------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
1998 03 02 07 00     1.3999999762   274.0000000000   272.1499938965   100.0000000000   985.0000000000     0.0000000000   288.0000000000     0.0000000000
1998 03 02 07 30     1.7000000477   264.0000000000   272.2500000000    99.3000030518   985.0000000000     0.0000000000   285.0000000000     0.0000000000
1998 03 02 08 00     1.8099999428   270.0000000000   272.2500000000    99.5000000000   985.0000000000     0.0000000000   286.0000000000     0.0000000000
1998 03 02 08 30     2.0199999809   279.0000000000   272.2500000000    99.5999984741   984.0000000000     0.0000000000   293.0000000000     0.0000000000
1998 03 02 09 00     1.9099999666   289.0000000000   272.2500000000    99.9000015259   984.0000000000     0.0000000000   295.0000000000     0.0000000000
1998 03 02 09 30     1.9600000381   280.0000000000   272.2500000000   100.0000000000   984.0000000000     0.0000000000   305.0000000000     0.0000000000
1998 03 02 10 00     1.7999999523   284.0000000000   272.3500061035   100.0000000000   984.0000000000     0.0000000000   303.0000000000     0.0000000000
1998 03 02 10 30     2.5599999428   280.0000000000   272.3500061035   100.0000000000   984.0000000000     0.0000000000   300.0000000000     0.0000000000
1998 03 02 11 00     2.7300000191   287.0000000000   272.2500000000    99.3000030518   984.0000000000     0.0000000000   299.0000000000     0.0000000000
1998 03 02 11 30     2.8599998951   286.0000000000   272.1499938965    99.0999984741   984.0000000000     0.0000000000   289.0000000000     0.0000000000
1998 03 02 12 00     2.4100000858   271.0000000000   272.0499877930    99.0000000000   984.0000000000     0.0000000000   289.0000000000     0.0000000000
1998 03 02 12 30     2.4000000954   273.0000000000   272.0499877930    99.5000000000   984.0000000000     0.0000000000   288.0000000000     0.0000000000
1998 03 02 13 00     2.1600000858   285.0000000000   272.0499877930    99.8000030518   984.0000000000     6.0000000000   290.0000000000     0.0000000000
1998 03 02 13 30     2.3800001144   293.0000000000   272.1499938965    99.8000030518   984.0000000000    26.0000000000   298.0000000000     0.0000000000
1998 03 02 14 00     2.5099999905   302.0000000000   272.2500000000   100.0000000000   984.0000000000    45.0000000000   298.0000000000     0.0000000000
1998 03 02 14 30     3.1600000858   298.0000000000   272.3500061035    98.4000015259   984.0000000000    65.0000000000   295.0000000000     0.0000000000
1998 03 02 15 00     2.3800001144   281.0000000000   272.4499816895    96.0000000000   984.0000000000   111.0000000000   298.0000000000     0.0000000000
1998 03 02 15 30     2.7300000191   290.0000000000   272.5499877930    95.6999969482   984.0000000000   118.0000000000   301.0000000000     0.0000000000
1998 03 02 16 00     2.9600000381   286.0000000000   272.7500000000    94.1999969482   984.0000000000   111.0000000000   300.0000000000     0.0000000000
1998 03 02 16 30     3.6400001049   286.0000000000   272.9499816895    91.9000015259   984.0000000000   185.0000000000   298.0000000000     0.0000000000
1998 03 02 17 00     3.5399999619   293.0000000000   273.3500061035    89.5999984741   984.0000000000   205.0000000000   302.0000000000     0.0000000000
1998 03 02 17 30     4.3200001717   279.0000000000   273.6499938965    88.5999984741   984.0000000000   256.0000000000   300.0000000000     0.0000000000
1998 03 02 18 00     4.3499999046   277.0000000000   273.4499816895    90.6999969482   984.0000000000   202.0000000000   299.0000000000     0.0000000000
1998 03 02 18 30     4.6900000572   305.0000000000   274.2500000000    87.5999984741   984.0000000000   318.0000000000   305.0000000000     0.0000000000
1998 03 02 19 00     4.9699997902   304.0000000000   274.4499816895    84.0999984741   983.0000000000   268.0000000000   305.0000000000     0.0000000000
1998 03 02 19 30     5.2699999809   300.0000000000   274.3500061035    86.9000015259   983.0000000000   188.0000000000   302.0000000000     0.0000000000
1998 03 02 20 00     4.8000001907   270.0000000000   274.6499938965    85.0999984741   983.0000000000   152.0000000000   299.0000000000     0.0000000000
1998 03 02 20 30     5.9000000954   271.0000000000   274.0499877930    93.1999969482   983.0000000000   130.0000000000   308.0000000000     0.0000000000
1998 03 02 21 00     5.5500001907   306.0000000000   273.8500061035    94.8000030518   983.0000000000   149.0000000000   309.0000000000     0.0000000000
1998 03 02 21 30     3.8099999428   330.0000000000   273.8500061035    96.9000015259   983.0000000000   133.0000000000   312.0000000000     0.0000000000
1998 03 02 22 00     4.1999998093   299.0000000000   273.1499938965   100.0000000000   983.0000000000    91.0000000000   305.0000000000     0.0000000000
1998 03 02 22 30     3.7200000286   293.0000000000   273.2500000000   100.0000000000   983.0000000000    53.0000000000   302.0000000000     0.0000000000
1998 03 02 23 00     4.0799999237   286.0000000000   273.3500061035   100.0000000000   983.0000000000    41.0000000000   289.0000000000     0.0000000000
1998 03 02 23 30     4.3600001335   286.0000000000   273.3500061035   100.0000000000   983.0000000000    12.0000000000   264.0000000000     0.0000000000
1998 03 03 00 00     2.8499999046   272.0000000000   273.4499816895    98.4000015259   983.0000000000     4.0000000000   268.0000000000     0.0000000000
1998 03 03 00 30     2.8399999142   277.0000000000   273.4499816895    96.1999969482   983.0000000000     0.0000000000   277.0000000000     0.0000000000
1998 03 03 01 00     3.9700000286   276.0000000000   273.5499877930    93.0999984741   983.0000000000     0.0000000000   293.0000000000     0.0000000000
1998 03 03 01 30     4.7699999809   275.0000000000   273.5499877930    94.5999984741   983.0000000000     0.0000000000   302.0000000000     0.0000000000
1998 03 03 02 00     4.8499999046   268.0000000000   273.3500061035    98.8000030518   983.0000000000     0.0000000000   305.0000000000     0.0000000000
1998 03 03 02 30     4.5399999619   260.0000000000   273.1499938965   100.0000000000   983.0000000000     0.0000000000   308.0000000000     0.0000000000
1998 03 03 03 00     4.1599998474   256.0000000000   273.1499938965   100.0000000000   983.0000000000     0.0000000000   309.0000000000     0.0000000000
1998 03 03 03 30     4.3400001526   248.0000000000   273.1499938965   100.0000000000   983.0000000000     0.0000000000   310.0000000000     0.0000000000
1998 03 03 04 00     3.7799999714   258.0000000000   273.1499938965   100.0000000000   983.0000000000     0.0000000000   309.0000000000     0.0000000000
1998 03 03 04 30     3.7000000477   258.0000000000   273.2500000000   100.0000000000   983.0000000000     0.0000000000   310.0000000000     0.0000000000
1998 03 03 05 00     3.7400000095   260.0000000000   273.3500061035    99.6999969482   982.0000000000     0.0000000000   309.0000000000     0.0000000000
1998 03 03 05 30     4.3400001526   265.0000000000   273.3500061035    99.5999984741   982.0000000000     0.0000000000   306.0000000000     0.0000000000
1998 03 03 06 00     4.4299998283   260.0000000000   273.3500061035   100.0000000000   982.0000000000     0.0000000000   311.0000000000     0.0000000000
1998 03 03 06 30     4.3899998665   257.0000000000   273.4499816895   100.0000000000   982.0000000000     0.0000000000   313.0000000000     0.0000000000
1998 03 03 07 00     3.9600000381   259.0000000000   273.5499877930   100.0000000000   981.0000000000     0.0000000000   315.0000000000     0.0000000000
1998 03 03 07 30     3.2999999523   267.0000000000   273.4499816895   100.0000000000   981.0000000000     0.0000000000   316.0000000000     0.0000000000
1998 03 03 08 00     3.2300000191   262.0000000000   273.5499877930   100.0000000000   981.0000000000     0.0000000000   316.0000000000     0.0000000000
1998 03 03 08 30     3.0599999428   274.0000000000   273.4499816895   100.0000000000   981.0000000000     0.0000000000   317.0000000000     0.0000000000
1998 03 03 09 00     3.0599999428   283.0000000000   273.5499877930   100.0000000000   981.0000000000     0.0000000000   318.0000000000     0.0000000000
1998 03 03 09 30     3.1199998856   299.0000000000   273.7500000000   100.0000000000   981.0000000000     0.0000000000   316.0000000000     0.0000000000
1998 03 03 10 00     3.0099999905   307.0000000000   273.9499816895   100.0000000000   981.0000000000     0.0000000000   313.0000000000     0.0000000000
1998 03 03 10 30     3.4500000477   304.0000000000   274.1499938965   100.0000000000   981.0000000000     0.0000000000   307.0000000000     0.0000000000
1998 03 03 11 00     4.0900001526   301.0000000000   274.2500000000   100.0000000000   981.0000000000     0.0000000000   305.0000000000     0.0000000000
1998 03 03 11 30     3.9000000954   291.0000000000   274.1499938965    99.9000015259   981.0000000000     0.0000000000   306.0000000000     0.0000000000
1998 03 03 12 00     3.2899999619   287.0000000000   274.1499938965   100.0000000000   982.0000000000     0.0000000000   306.0000000000     0.0000000000
1998 03 03 12 30     3.2999999523   287.0000000000   274.0499877930   100.0000000000   982.0000000000     0.0000000000   305.0000000000     0.0000000000
1998 03 03 13 00     3.8299999237   287.0000000000   274.0499877930   100.0000000000   982.0000000000     5.0000000000   310.0000000000     0.0000000000
1998 03 03 13 30     4.3699998856   284.0000000000   274.2500000000   100.0000000000   982.0000000000    18.0000000000   313.0000000000     0.0000000000
1998 03 03 14 00     4.6599998474   287.0000000000   274.3500061035   100.0000000000   982.0000000000    39.0000000000   310.0000000000     0.0000000000
1998 03 03 14 30     5.3499999046   289.0000000000   274.5499877930    99.5000000000   982.0000000000    68.0000000000   311.0000000000     0.0000000000
1998 03 03 15 00     5.6199998856   285.0000000000   274.7500000000    95.8000030518   982.0000000000    83.0000000000   315.0000000000     0.0000000000
1998 03 03 15 30     5.7600002289   288.0000000000   275.0499877930    94.9000015259   983.0000000000   144.0000000000   314.0000000000     0.0000000000
1998 03 03 16 00     6.7300000191   289.0000000000   274.9499816895    96.5999984741   983.0000000000   116.0000000000   316.0000000000     0.0000000000
1998 03 03 16 30     7.4400000572   289.0000000000   274.7500000000    95.5000000000   983.0000000000   112.0000000000   314.0000000000     0.0000000000
1998 03 03 17 00     7.4200000763   290.0000000000   274.8500061035    94.6999969482   983.0000000000   137.0000000000   315.0000000000     0.0000000000
1998 03 03 17 30     7.3699998856   289.0000000000   275.0499877930    94.1999969482   983.0000000000   225.0000000000   317.0000000000     0.0000000000
1998 03 03 18 00     7.4499998093   284.0000000000   275.1499938965    93.4000015259   983.0000000000   175.0000000000   313.0000000000     0.0000000000
1998 03 03 18 30     7.5500001907   282.0000000000   275.6499938965    90.0999984741   983.0000000000   322.0000000000   313.0000000000     0.0000000000
1998 03 03 19 00     7.5700001717   280.0000000000   275.6499938965    87.0999984741   983.0000000000   250.0000000000   313.0000000000     0.0000000000
1998 03 03 19 30     7.9600000381   282.0000000000   275.4499816895    89.0999984741   983.0000000000   244.0000000000   312.0000000000     0.0000000000
1998 03 03 20 00     8.0000000000   269.0000000000   275.0499877930    90.0999984741   983.0000000000   154.0000000000   313.0000000000     0.0000000000
1998 03 03 20 30     7.3499999046   278.0000000000   274.5499877930    90.8000030518   983.0000000000   117.0000000000   311.0000000000     0.0000000000
1998 03 03 21 00     6.4000000954   272.0000000000   274.7500000000    87.6999969482   983.0000000000   120.0000000000   310.0000000000     0.0000000000
1998 03 03 21 30     6.2199997902   278.0000000000   274.7500000000    89.8000030518   984.0000000000   126.0000000000   312.0000000000     0.0000000000
1998 03 03 22 00     6.6100001335   289.0000000000   274.3500061035    90.0999984741   984.0000000000    97.0000000000   310.0000000000     0.0000000000
1998 03 03 22 30     6.0900001526   286.0000000000   274.5499877930    89.8000030518   984.0000000000   116.0000000000   306.0000000000     0.0000000000
1998 03 03 23 00     6.1599998474   292.0000000000   274.3500061035    90.9000015259   984.0000000000    44.0000000000   305.0000000000     0.0000000000
1998 03 03 23 30     6.0500001907   276.0000000000   273.8500061035    95.0000000000   984.0000000000    21.0000000000   301.0000000000     0.0000000000
1998 03 04 00 00     5.8400001526   285.0000000000   273.3500061035    97.0999984741   985.0000000000     5.0000000000   296.0000000000     0.0000000000
1998 03 04 00 30     5.6500000954   283.0000000000   273.1499938965    93.9000015259   985.0000000000     0.0000000000   288.0000000000     0.0000000000
1998 03 04 01 00     4.8400001526   277.0000000000   273.1499938965    93.5000000000   985.0000000000     0.0000000000   287.0000000000     0.0000000000
1998 03 04 01 30     4.8000001907   264.0000000000   273.2500000000    91.0999984741   985.0000000000     0.0000000000   298.0000000000     0.0000000000
1998 03 04 02 00     5.1399998665   265.0000000000   273.3500061035    88.1999969482   985.0000000000     0.0000000000   300.0000000000     0.0000000000
1998 03 04 02 30     4.8899998665   261.0000000000   273.2500000000    87.9000015259   985.0000000000     0.0000000000   299.0000000000     0.0000000000
